ID,Rings
59022,4.50399
59023,17.26748
59024,13.607188
59025,11.521839
59026,6.880547
59027,13.238262
59028,13.556819
59029,10.186584
59030,9.574134
59031,4.1210103
59032,10.69001
59033,12.50035
59034,7.635966
59035,13.249588
59036,7.8119054
59037,6.542068
59038,4.531314
59039,10.530185
59040,4.883298
59041,4.856294
59042,9.082176
59043,8.470007
59044,5.4428806
59045,9.996427
59046,10.445147
59047,10.174282
59048,8.217299
59049,6.308867
59050,6.757596
59051,10.949351
59052,11.728376
59053,10.39127
59054,9.603004
59055,13.580443
59056,10.507983
59057,11.117019
59058,17.069992
59059,9.287736
59060,11.383166
59061,4.458156
59062,10.146761
59063,9.927785
59064,11.283692
59065,11.834905
59066,11.912463
59067,9.8840685
59068,7.5045896
59069,12.7740755
59070,7.785735
59071,6.5635533
59072,7.7880945
59073,8.12929
59074,7.1731343
59075,14.387123
59076,6.532275
59077,11.0512705
59078,11.0512705
59079,10.898395
59080,7.173793
59081,6.5635533
59082,6.868891
59083,4.966986
59084,14.608728
59085,7.1731343
59086,13.486839
59087,9.567659
59088,11.5621
59089,11.572217
59090,6.6447015
59091,11.687864
59092,13.955421
59093,10.552479
59094,6.8690467
59095,8.329788
59096,9.027461
59097,11.219662
59098,6.5118265
59099,11.947015
59100,4.856294
59101,5.702174
59102,9.515196
59103,7.4247904
59104,9.575643
59105,7.635966
59106,15.208638
59107,8.4516735
59108,8.508294
59109,6.9302096
59110,9.337459
59111,9.219448
59112,7.5776854
59113,9.923652
59114,9.56674
59115,6.5635533
59116,13.521807
59117,12.951015
59118,12.466678
59119,6.542068
59120,14.83146
59121,10.191685
59122,8.225474
59123,11.5621
59124,7.5049677
59125,7.692205
59126,10.794565
59127,7.945089
59128,14.876062
59129,8.088744
59130,7.9271355
59131,7.7306056
59132,7.0028167
59133,14.258686
59134,8.421291
59135,11.187998
59136,9.300953
59137,6.9707217
59138,18.508614
59139,13.398022
59140,8.363821
59141,7.3719735
59142,8.955562
59143,7.459913
59144,6.542068
59145,10.00937
59146,6.2665415
59147,6.8739123
59148,12.385662
59149,9.369106
59150,14.190293
59151,10.488502
59152,7.720686
59153,8.37591
59154,10.799966
59155,10.449523
59156,6.7923017
59157,19.611044
59158,12.586631
59159,9.104611
59160,7.985151
59161,10.478452
59162,6.880547
59163,10.475668
59164,10.957768
59165,9.786493
59166,12.777078
59167,11.283692
59168,13.245884
59169,9.98377
59170,14.64603
59171,8.660553
59172,10.25126
59173,7.816524
59174,6.058075
59175,9.470395
59176,7.3756094
59177,8.660553
59178,5.83705
59179,9.591498
59180,5.0521374
59181,6.7592106
59182,11.12102
59183,13.409241
59184,10.581402
59185,10.027918
59186,8.165537
59187,10.808425
59188,6.816249
59189,8.100978
59190,10.72549
59191,8.584214
59192,9.606521
59193,8.785917
59194,12.593997
59195,11.26892
59196,10.4337635
59197,8.955562
59198,10.760356
59199,10.83981
59200,9.851458
59201,7.2563114
59202,10.469332
59203,9.522607
59204,8.086728
59205,8.906427
59206,6.127274
59207,9.138956
59208,6.653542
59209,10.263526
59210,13.2968645
59211,7.390034
59212,9.708374
59213,7.0126095
59214,7.635966
59215,10.278971
59216,8.758829
59217,4.72362
59218,10.32797
59219,6.1784987
59220,10.937304
59221,11.043469
59222,11.866041
59223,9.484062
59224,7.720686
59225,6.956489
59226,11.3671255
59227,14.355475
59228,9.256686
59229,8.177459
59230,4.5245013
59231,9.713886
59232,11.880864
59233,7.963806
59234,10.320219
59235,10.46032
59236,9.750603
59237,8.360588
59238,10.760024
59239,4.225653
59240,9.048407
59241,8.720513
59242,10.775079
59243,7.3719735
59244,9.588508
59245,11.005761
59246,7.5074973
59247,5.53986
59248,8.629292
59249,14.046191
59250,7.3690944
59251,10.730038
59252,6.7992096
59253,8.148382
59254,10.876348
59255,10.010889
59256,9.11442
59257,9.138043
59258,10.373318
59259,9.326914
59260,5.6481977
59261,10.44876
59262,10.22525
59263,8.930972
59264,9.536632
59265,9.819555
59266,11.678337
59267,10.391698
59268,11.955559
59269,9.411756
59270,8.589831
59271,8.104149
59272,11.006441
59273,9.763834
59274,10.724461
59275,9.099815
59276,7.7427077
59277,5.2695684
59278,8.1925535
59279,10.387147
59280,10.725333
59281,7.5074973
59282,9.186781
59283,13.801889
59284,11.343476
59285,12.131004
59286,10.151904
59287,9.74208
59288,7.5842137
59289,10.441679
59290,4.374416
59291,9.917548
59292,7.635966
59293,9.501327
59294,4.374416
59295,10.735489
59296,9.768849
59297,8.17565
59298,11.811076
59299,11.886595
59300,6.2665415
59301,6.7592106
59302,17.261984
59303,7.7225914
59304,8.436523
59305,8.887071
59306,7.2485023
59307,7.69345
59308,9.785666
59309,6.5747523
59310,5.4428806
59311,7.569748
59312,14.513866
59313,10.634501
59314,9.9957905
59315,9.608531
59316,9.3016615
59317,9.243107
59318,8.75362
59319,11.745755
59320,9.916392
59321,12.904519
59322,5.5949893
59323,8.827937
59324,10.636041
59325,11.210399
59326,10.245454
59327,17.891882
59328,10.938486
59329,11.485004
59330,9.978572
59331,11.900924
59332,7.6710896
59333,11.133634
59334,4.8014812
59335,9.694978
59336,8.274034
59337,12.616928
59338,8.995228
59339,6.308867
59340,8.838629
59341,11.572217
59342,9.966759
59343,11.201413
59344,9.18077
59345,11.298177
59346,7.086729
59347,10.204968
59348,10.736669
59349,5.196751
59350,12.99549
59351,13.1934595
59352,8.7226095
59353,6.2989597
59354,10.10727
59355,10.897262
59356,15.012262
59357,8.441955
59358,8.368404
59359,11.560729
59360,5.9944067
59361,14.423173
59362,5.59187
59363,13.875698
59364,7.2485023
59365,11.245539
59366,15.468377
59367,8.361475
59368,10.25456
59369,9.734166
59370,11.483036
59371,8.435619
59372,5.2131443
59373,10.5186405
59374,11.759493
59375,10.354794
59376,8.497065
59377,10.268783
59378,10.293164
59379,9.98529
59380,9.81183
59381,11.661377
59382,8.662295
59383,9.607392
59384,9.8840685
59385,9.453688
59386,9.207484
59387,11.53278
59388,9.472892
59389,6.7592106
59390,6.868891
59391,8.974357
59392,6.880547
59393,12.50035
59394,11.969554
59395,11.858129
59396,10.662399
59397,8.287989
59398,11.236137
59399,7.1776485
59400,10.0866
59401,9.808119
59402,7.390034
59403,14.547989
59404,7.7306056
59405,9.025992
59406,5.1919813
59407,8.816495
59408,8.884288
59409,14.27785
59410,9.50924
59411,11.136408
59412,10.246715
59413,9.440083
59414,12.534289
59415,7.556919
59416,4.7582326
59417,8.223282
59418,6.8947053
59419,18.268944
59420,7.98865
59421,15.299642
59422,10.955332
59423,12.503604
59424,13.550495
59425,11.910402
59426,11.136408
59427,6.542068
59428,11.657007
59429,9.808119
59430,14.94073
59431,7.3690944
59432,12.888268
59433,6.5438404
59434,8.65546
59435,8.966826
59436,12.486704
59437,11.826861
59438,6.9105043
59439,8.772789
59440,8.311098
59441,9.742009
59442,15.280429
59443,6.5747523
59444,8.372239
59445,10.808425
59446,10.604492
59447,8.91658
59448,12.645416
59449,9.510747
59450,9.401702
59451,7.4247904
59452,8.110849
59453,7.444709
59454,10.3505535
59455,11.955559
59456,7.8456807
59457,9.095464
59458,5.1212597
59459,8.881797
59460,7.2343817
59461,4.5663853
59462,9.813967
59463,9.394852
59464,6.6919656
59465,10.372671
59466,9.33493
59467,6.2989597
59468,14.431321
59469,12.277822
59470,10.935819
59471,6.507843
59472,10.457789
59473,10.320219
59474,13.89756
59475,14.5770855
59476,9.608149
59477,8.260965
59478,10.933509
59479,11.728376
59480,7.457066
59481,10.460666
59482,8.689263
59483,9.15153
59484,7.635966
59485,9.9357815
59486,10.85028
59487,8.443434
59488,10.808425
59489,8.206046
59490,9.150589
59491,4.72362
59492,9.989115
59493,12.6605015
59494,12.319595
59495,6.8947053
59496,8.758829
59497,9.838546
59498,4.50399
59499,9.794202
59500,8.048807
59501,11.985199
59502,6.6740713
59503,10.787517
59504,7.76133
59505,10.597162
59506,9.870923
59507,7.9910245
59508,7.160307
59509,11.450494
59510,11.06323
59511,10.84257
59512,14.400563
59513,5.838355
59514,12.476269
59515,12.6529
59516,5.53986
59517,7.7957716
59518,13.337403
59519,11.438493
59520,10.729274
59521,11.136687
59522,10.535264
59523,7.5884585
59524,10.866339
59525,11.416961
59526,10.517546
59527,6.1596923
59528,8.83148
59529,14.404577
59530,8.412662
59531,9.042943
59532,6.5968165
59533,11.139454
59534,9.027079
59535,6.1943455
59536,9.090484
59537,9.328838
59538,8.903371
59539,10.42137
59540,9.587617
59541,7.1731343
59542,8.785917
59543,10.053086
59544,16.151484
59545,9.980358
59546,4.458156
59547,8.181015
59548,13.889617
59549,9.348751
59550,12.651822
59551,9.833416
59552,5.0521374
59553,10.699774
59554,8.662295
59555,8.531725
59556,11.834905
59557,14.278437
59558,11.131221
59559,9.708238
59560,9.997628
59561,9.738394
59562,7.2967663
59563,11.676807
59564,10.9072695
59565,8.3946
59566,6.675009
59567,8.961019
59568,15.66498
59569,9.045028
59570,6.1596923
59571,9.052675
59572,7.79854
59573,5.613617
59574,9.15548
59575,11.053075
59576,15.395274
59577,11.343071
59578,10.660616
59579,9.070634
59580,6.957845
59581,11.1977415
59582,11.984971
59583,11.025839
59584,9.860929
59585,10.941933
59586,9.186781
59587,12.772964
59588,4.023821
59589,11.28768
59590,10.778401
59591,6.317766
59592,12.577109
59593,8.499595
59594,5.6643105
59595,12.214272
59596,9.140351
59597,7.5776854
59598,9.345258
59599,8.169864
59600,11.679377
59601,9.373568
59602,11.682932
59603,9.189382
59604,7.8249555
59605,11.0512705
59606,7.5075383
59607,8.37591
59608,10.778997
59609,9.040589
59610,10.254573
59611,9.529124
59612,9.0587
59613,11.638431
59614,13.263166
59615,8.732206
59616,8.5799675
59617,11.007528
59618,5.2695684
59619,11.002894
59620,11.005422
59621,9.949391
59622,8.425454
59623,8.216018
59624,11.721587
59625,11.284664
59626,4.966986
59627,4.7582326
59628,13.876617
59629,10.113344
59630,11.721237
59631,7.4161096
59632,7.704422
59633,7.0345902
59634,9.114835
59635,9.159296
59636,10.825268
59637,7.3477063
59638,13.399758
59639,9.586406
59640,8.3946
59641,6.7992096
59642,10.7169
59643,6.308867
59644,9.054733
59645,9.080274
59646,11.005761
59647,9.092748
59648,8.156683
59649,11.711182
59650,9.102945
59651,8.751041
59652,10.878399
59653,7.23619
59654,8.839495
59655,9.925232
59656,7.422923
59657,9.244873
59658,6.9105043
59659,9.604903
59660,7.963806
59661,6.2989597
59662,10.57709
59663,10.66216
59664,10.488502
59665,7.4493804
59666,7.1930466
59667,9.747986
59668,15.489613
59669,8.209706
59670,9.608149
59671,9.04015
59672,7.3690944
59673,7.9039
59674,7.8301296
59675,7.173219
59676,8.849386
59677,6.956164
59678,11.439695
59679,6.880547
59680,9.248048
59681,5.53986
59682,7.8172746
59683,12.185803
59684,6.6646595
59685,8.044715
59686,7.71354
59687,15.35489
59688,13.665465
59689,9.541858
59690,7.88244
59691,8.470007
59692,7.5842137
59693,9.142512
59694,9.423278
59695,9.032561
59696,8.213849
59697,10.706442
59698,6.542068
59699,9.461981
59700,10.165501
59701,7.04033
59702,9.726727
59703,14.925166
59704,12.990978
59705,10.760057
59706,10.690272
59707,11.004781
59708,8.566821
59709,8.664176
59710,11.900924
59711,6.127274
59712,9.965797
59713,7.4247904
59714,9.269492
59715,8.205037
59716,10.440875
59717,9.227605
59718,11.720102
59719,5.654893
59720,8.420062
59721,9.263623
59722,8.23599
59723,13.550495
59724,7.173793
59725,9.610844
59726,5.703301
59727,10.760356
59728,12.112144
59729,8.450222
59730,13.337403
59731,5.813632
59732,11.801419
59733,9.462396
59734,9.070634
59735,9.091351
59736,4.824643
59737,6.0092225
59738,9.090091
59739,8.37591
59740,5.754492
59741,8.331969
59742,9.360902
59743,5.8182435
59744,11.886595
59745,6.2989597
59746,11.375684
59747,13.621033
59748,10.551153
59749,8.814013
59750,8.260965
59751,12.035176
59752,6.5635533
59753,7.8923388
59754,13.924991
59755,11.035797
59756,9.375017
59757,7.763462
59758,8.148382
59759,8.244579
59760,18.28189
59761,9.72424
59762,11.039884
59763,10.173974
59764,10.505217
59765,9.394852
59766,5.714033
59767,7.1690125
59768,8.460604
59769,8.347869
59770,6.2989597
59771,7.9355793
59772,12.766646
59773,9.446938
59774,11.234
59775,7.463846
59776,13.700503
59777,9.708238
59778,6.8690467
59779,11.260514
59780,12.772964
59781,12.22172
59782,10.680023
59783,15.90925
59784,10.075065
59785,10.027665
59786,9.706608
59787,10.835986
59788,9.594927
59789,8.772421
59790,10.990813
59791,9.682768
59792,12.334789
59793,8.717352
59794,8.217299
59795,4.856294
59796,9.254176
59797,10.682466
59798,10.238492
59799,8.156683
59800,8.980483
59801,10.113344
59802,6.782919
59803,9.487724
59804,12.148054
59805,10.505217
59806,6.1115346
59807,9.829052
59808,14.8533535
59809,10.198718
59810,13.499396
59811,10.378035
59812,9.76998
59813,9.881693
59814,7.19621
59815,7.375113
59816,14.389457
59817,5.59187
59818,9.681646
59819,9.769566
59820,8.662295
59821,7.5601625
59822,8.9372635
59823,6.6440773
59824,5.854626
59825,8.165537
59826,9.105837
59827,8.717319
59828,10.467952
59829,10.00937
59830,8.213849
59831,9.60581
59832,10.902093
59833,6.5635533
59834,6.86102
59835,12.423655
59836,10.076624
59837,4.225653
59838,11.136687
59839,13.139476
59840,11.644618
59841,6.1115346
59842,11.258782
59843,7.0028167
59844,9.271031
59845,10.105416
59846,12.410458
59847,11.866041
59848,8.754656
59849,9.439298
59850,9.284629
59851,14.522882
59852,10.441679
59853,11.005761
59854,6.816249
59855,6.880547
59856,10.623522
59857,11.005422
59858,15.829958
59859,4.531314
59860,11.642366
59861,9.360237
59862,10.583434
59863,10.681136
59864,9.713978
59865,9.733097
59866,8.755428
59867,8.311098
59868,6.85183
59869,8.42059
59870,11.8035965
59871,10.190095
59872,5.88662
59873,10.418661
59874,11.293488
59875,12.466678
59876,9.816249
59877,14.207528
59878,13.263166
59879,8.5858
59880,4.5245013
59881,19.031776
59882,4.919463
59883,10.266276
59884,7.4498477
59885,9.186683
59886,7.3690944
59887,11.179664
59888,9.914162
59889,9.082208
59890,8.67896
59891,10.868482
59892,10.307129
59893,9.34297
59894,8.93302
59895,10.84257
59896,9.484175
59897,6.964753
59898,5.654893
59899,9.996427
59900,10.764415
59901,7.9355793
59902,10.553055
59903,10.304651
59904,7.963806
59905,9.219448
59906,6.995314
59907,9.150589
59908,14.995364
59909,9.752318
59910,7.720686
59911,9.219935
59912,10.453295
59913,10.259597
59914,9.888766
59915,7.865535
59916,11.182076
59917,8.215139
59918,11.5621
59919,7.569748
59920,14.046191
59921,10.268854
59922,10.840031
59923,13.154848
59924,10.748249
59925,12.99549
59926,6.147888
59927,9.19792
59928,8.659601
59929,13.385822
59930,5.652409
59931,5.714033
59932,6.2989597
59933,7.286777
59934,12.277822
59935,13.795022
59936,11.4057
59937,9.274384
59938,11.752608
59939,6.5635533
59940,12.881212
59941,10.778401
59942,11.419894
59943,11.583622
59944,5.654893
59945,7.0444303
59946,8.435619
59947,8.546971
59948,10.669401
59949,9.990593
59950,7.0562162
59951,8.812029
59952,7.3690944
59953,11.177923
59954,6.1695995
59955,7.3431654
59956,8.0364065
59957,11.977592
59958,10.35119
59959,10.535264
59960,8.315207
59961,10.952361
59962,9.52692
59963,8.74832
59964,8.614351
59965,5.8182435
59966,8.17565
59967,9.44091
59968,7.8673806
59969,4.458156
59970,9.568673
59971,9.807915
59972,6.095992
59973,7.1994348
59974,11.568231
59975,10.192725
59976,10.573148
59977,12.888268
59978,12.720324
59979,11.560729
59980,10.372888
59981,9.308516
59982,4.824643
59983,7.804397
59984,8.437851
59985,6.6646595
59986,11.13332
59987,10.080457
59988,9.567944
59989,10.476242
59990,7.5884585
59991,14.2772255
59992,9.831042
59993,10.040177
59994,20.817347
59995,6.816249
59996,9.242919
59997,13.459224
59998,10.660616
59999,13.076148
60000,9.075657
60001,9.546869
60002,10.864104
60003,8.7793045
60004,4.2646604
60005,10.165501
60006,11.467317
60007,8.825673
60008,6.5635533
60009,12.504446
60010,11.244252
60011,10.611677
60012,9.37729
60013,7.573156
60014,10.273656
60015,9.60998
60016,13.512968
60017,10.553055
60018,10.204369
60019,7.925098
60020,12.318618
60021,18.104301
60022,10.237255
60023,8.809357
60024,9.604903
60025,10.147193
60026,10.808203
60027,9.925232
60028,8.498767
60029,9.3349495
60030,12.760599
60031,10.723617
60032,8.553545
60033,12.949921
60034,7.856235
60035,10.17741
60036,10.138759
60037,6.317766
60038,7.63862
60039,8.846911
60040,7.816524
60041,8.955954
60042,10.206224
60043,9.493615
60044,4.720696
60045,7.449941
60046,8.754656
60047,10.358076
60048,10.245454
60049,9.962314
60050,9.700133
60051,14.128546
60052,9.0351095
60053,9.878135
60054,12.924184
60055,6.9923143
60056,8.353222
60057,9.166935
60058,8.100978
60059,8.109366
60060,11.424326
60061,11.519588
60062,9.680653
60063,12.702435
60064,12.577109
60065,11.615776
60066,11.728376
60067,9.82431
60068,11.407294
60069,7.870007
60070,6.8947053
60071,9.943054
60072,7.8116302
60073,10.760356
60074,10.480033
60075,9.85973
60076,14.657657
60077,4.458156
60078,7.444709
60079,11.758741
60080,4.7582326
60081,13.139476
60082,8.5253315
60083,7.9039
60084,10.043792
60085,5.1212597
60086,7.4247904
60087,10.259597
60088,21.712553
60089,9.635665
60090,7.210599
60091,12.905901
60092,13.543109
60093,8.028284
60094,14.103694
60095,10.782261
60096,10.498616
60097,17.407785
60098,6.601815
60099,9.015195
60100,7.449941
60101,10.494043
60102,12.48032
60103,16.053175
60104,10.933509
60105,10.438709
60106,9.713883
60107,10.809827
60108,7.300901
60109,11.096281
60110,12.356668
60111,9.996427
60112,9.071047
60113,8.802648
60114,8.984862
60115,9.069373
60116,9.3757105
60117,8.110849
60118,14.040103
60119,15.475226
60120,11.12102
60121,9.886734
60122,7.390034
60123,9.732423
60124,5.7840366
60125,13.665681
60126,7.2767415
60127,4.50399
60128,11.689048
60129,6.964753
60130,7.256745
60131,10.439357
60132,7.431551
60133,14.024526
60134,8.974626
60135,10.075065
60136,12.326488
60137,5.654893
60138,13.298629
60139,6.8245325
60140,10.30233
60141,15.030484
60142,14.023374
60143,9.76998
60144,8.213849
60145,10.648771
60146,7.016506
60147,7.569748
60148,9.338399
60149,9.785073
60150,10.888509
60151,9.987544
60152,11.728376
60153,11.514828
60154,6.0069537
60155,8.98724
60156,15.939827
60157,9.238107
60158,13.269522
60159,9.482703
60160,5.8182435
60161,9.418701
60162,6.866069
60163,10.789544
60164,9.25536
60165,9.528349
60166,6.871636
60167,9.702351
60168,9.066395
60169,11.294185
60170,9.267524
60171,7.4745483
60172,16.010105
60173,7.0938053
60174,6.956489
60175,7.790373
60176,7.907322
60177,10.98413
60178,7.703281
60179,10.604467
60180,9.768849
60181,13.953188
60182,9.118628
60183,5.6146646
60184,7.3335814
60185,9.074848
60186,9.505939
60187,9.45414
60188,8.518079
60189,16.47435
60190,11.262915
60191,11.0512705
60192,10.076624
60193,11.599751
60194,7.945185
60195,10.304394
60196,11.371984
60197,11.011385
60198,11.343201
60199,7.8683715
60200,8.69545
60201,13.865947
60202,8.785917
60203,8.144988
60204,6.6320567
60205,12.215716
60206,8.500782
60207,9.496929
60208,12.290034
60209,8.011266
60210,9.567944
60211,10.035214
60212,7.5218153
60213,10.897262
60214,10.284356
60215,8.809357
